Global frequency set at 1000000000000 ticks per second
      0: board.platform.rtc: Real-time clock set to Sun Jan  1 00:00:00 2012
gem5 Simulator System.  https://www.gem5.org
gem5 is copyrighted software; use the --copyright option for details.

gem5 version 23.1.0.0
gem5 compiled Mar 26 2024 23:39:26
gem5 started Mar 27 2024 01:02:26
gem5 executing on francio-ThinkPad-P15v-Gen-1, pid 11407
1532953216000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b12c, asid=0): hit ppn 0x80600
1532953216000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b12c, asid=0): 0x8066b12c
1532953218000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea6450, asid=0): hit ppn 0x101000
1532953218000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea6450, asid=0): 0x1010a6450
1532953220000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b130, asid=0): hit ppn 0x80600
1532953220000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b130, asid=0): 0x8066b130
1532953222000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea6458, asid=0): hit ppn 0x101000
1532953222000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea6458, asid=0): 0x1010a6458
1532953224000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b134, asid=0): hit ppn 0x80600
1532953224000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b134, asid=0): 0x8066b134
1532953226000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea6460, asid=0): hit ppn 0x101000
1532953226000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea6460, asid=0): 0x1010a6460
1532953228000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b138, asid=0): hit ppn 0x80600
1532953228000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b138, asid=0): 0x8066b138
1532953230000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea6468, asid=0): hit ppn 0x101000
1532953230000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea6468, asid=0): 0x1010a6468
1532953232000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b13c, asid=0): hit ppn 0x80600
1532953232000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b13c, asid=0): 0x8066b13c
1532953234000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea6470, asid=0): hit ppn 0x101000
1532953234000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea6470, asid=0): 0x1010a6470
1532953236000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b140, asid=0): hit ppn 0x80600
1532953236000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b140, asid=0): 0x8066b140
1532953238000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea6478, asid=0): hit ppn 0x101000
1532953238000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea6478, asid=0): 0x1010a6478
1532953240000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b144, asid=0): hit ppn 0x80600
1532953240000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b144, asid=0): 0x8066b144
1532953242000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea6480, asid=0): hit ppn 0x101000
1532953242000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea6480, asid=0): 0x1010a6480
1532953300000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b148, asid=0): hit ppn 0x80600
1532953300000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b148, asid=0): 0x8066b148
1532953302000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea6488, asid=0): hit ppn 0x101000
1532953302000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea6488, asid=0): 0x1010a6488
1532953304000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b14c, asid=0): hit ppn 0x80600
1532953304000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b14c, asid=0): 0x8066b14c
1532953306000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea6490, asid=0): hit ppn 0x101000
1532953306000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea6490, asid=0): 0x1010a6490
1532953308000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b150, asid=0): hit ppn 0x80600
1532953308000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b150, asid=0): 0x8066b150
1532953310000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea6498, asid=0): hit ppn 0x101000
1532953310000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea6498, asid=0): 0x1010a6498
1532953312000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b154, asid=0): hit ppn 0x80600
1532953312000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b154, asid=0): 0x8066b154
1532953314000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea64a0, asid=0): hit ppn 0x101000
1532953314000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea64a0, asid=0): 0x1010a64a0
1532953316000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b158, asid=0): hit ppn 0x80600
1532953316000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b158, asid=0): 0x8066b158
1532953318000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea64a8, asid=0): hit ppn 0x101000
1532953318000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea64a8, asid=0): 0x1010a64a8
1532953320000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b15c, asid=0): hit ppn 0x80600
1532953320000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b15c, asid=0): 0x8066b15c
1532953322000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea64b0, asid=0): hit ppn 0x101000
1532953322000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea64b0, asid=0): 0x1010a64b0
1532953324000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b160, asid=0): hit ppn 0x80600
1532953324000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b160, asid=0): 0x8066b160
1532953326000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea64b8, asid=0): hit ppn 0x101000
1532953326000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea64b8, asid=0): 0x1010a64b8
1532953328000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b164, asid=0): hit ppn 0x80600
1532953328000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b164, asid=0): 0x8066b164
1532953330000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea64c0, asid=0): hit ppn 0x101000
1532953330000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea64c0, asid=0): 0x1010a64c0
1532953388000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b168, asid=0): hit ppn 0x80600
1532953388000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b168, asid=0): 0x8066b168
1532953390000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea64c8, asid=0): hit ppn 0x101000
1532953390000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea64c8, asid=0): 0x1010a64c8
1532953392000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b16c, asid=0): hit ppn 0x80600
1532953392000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b16c, asid=0): 0x8066b16c
1532953394000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea64d0, asid=0): hit ppn 0x101000
1532953394000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea64d0, asid=0): 0x1010a64d0
1532953396000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b170, asid=0): hit ppn 0x80600
1532953396000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b170, asid=0): 0x8066b170
1532953398000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea64d8, asid=0): hit ppn 0x101000
1532953398000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea64d8, asid=0): 0x1010a64d8
1532953400000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b174, asid=0): hit ppn 0x80600
1532953400000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b174, asid=0): 0x8066b174
1532953402000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea64e0, asid=0): hit ppn 0x101000
1532953402000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea64e0, asid=0): 0x1010a64e0
1532953404000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b178, asid=0): hit ppn 0x80600
1532953404000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b178, asid=0): 0x8066b178
1532953406000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea64e8, asid=0): hit ppn 0x101000
1532953406000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea64e8, asid=0): 0x1010a64e8
1532953408000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b17c, asid=0): hit ppn 0x80600
1532953408000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b17c, asid=0): 0x8066b17c
1532953410000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea64f0, asid=0): hit ppn 0x101000
1532953410000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea64f0, asid=0): 0x1010a64f0
1532953412000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b180, asid=0): hit ppn 0x80600
1532953412000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b180, asid=0): 0x8066b180
1532953414000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea64f8, asid=0): hit ppn 0x101000
1532953414000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea64f8, asid=0): 0x1010a64f8
1532953416000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b184, asid=0): hit ppn 0x80600
1532953416000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b184, asid=0): 0x8066b184
1532953418000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b188, asid=0): hit ppn 0x80600
1532953418000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b188, asid=0): 0x8066b188
1532953420000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b104, asid=0): hit ppn 0x80600
1532953420000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b104, asid=0): 0x8066b104
1532953422000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea6500, asid=0): hit ppn 0x101000
1532953422000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea6500, asid=0): 0x1010a6500
1532953480000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b108, asid=0): hit ppn 0x80600
1532953480000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b108, asid=0): 0x8066b108
1532953482000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea6508, asid=0): hit ppn 0x101000
1532953482000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea6508, asid=0): 0x1010a6508
1532953484000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b10c, asid=0): hit ppn 0x80600
1532953484000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b10c, asid=0): 0x8066b10c
1532953486000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea6510, asid=0): hit ppn 0x101000
1532953486000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea6510, asid=0): 0x1010a6510
1532953488000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b110, asid=0): hit ppn 0x80600
1532953488000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b110, asid=0): 0x8066b110
1532953490000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea6518, asid=0): hit ppn 0x101000
1532953490000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea6518, asid=0): 0x1010a6518
1532953492000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b114, asid=0): hit ppn 0x80600
1532953492000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b114, asid=0): 0x8066b114
1532953494000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea6520, asid=0): hit ppn 0x101000
1532953494000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea6520, asid=0): 0x1010a6520
1532953496000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b118, asid=0): hit ppn 0x80600
1532953496000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b118, asid=0): 0x8066b118
1532953498000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea6528, asid=0): hit ppn 0x101000
1532953498000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea6528, asid=0): 0x1010a6528
1532953500000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b11c, asid=0): hit ppn 0x80600
1532953500000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b11c, asid=0): 0x8066b11c
1532953502000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea6530, asid=0): hit ppn 0x101000
1532953502000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea6530, asid=0): 0x1010a6530
1532953504000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b120, asid=0): hit ppn 0x80600
1532953504000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b120, asid=0): 0x8066b120
1532953506000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea6538, asid=0): hit ppn 0x101000
1532953506000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea6538, asid=0): 0x1010a6538
1532953508000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b124, asid=0): hit ppn 0x80600
1532953508000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b124, asid=0): 0x8066b124
1532953510000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea6540, asid=0): hit ppn 0x101000
1532953510000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea6540, asid=0): 0x1010a6540
1532953568000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b128, asid=0): hit ppn 0x80600
1532953568000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b128, asid=0): 0x8066b128
1532953570000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea6548, asid=0): hit ppn 0x101000
1532953570000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea6548, asid=0): 0x1010a6548
1532953572000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b12c, asid=0): hit ppn 0x80600
1532953572000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b12c, asid=0): 0x8066b12c
1532953574000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea6550, asid=0): hit ppn 0x101000
1532953574000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea6550, asid=0): 0x1010a6550
1532953576000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b130, asid=0): hit ppn 0x80600
1532953576000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b130, asid=0): 0x8066b130
1532953578000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea6558, asid=0): hit ppn 0x101000
1532953578000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea6558, asid=0): 0x1010a6558
1532953580000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b134, asid=0): hit ppn 0x80600
1532953580000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b134, asid=0): 0x8066b134
1532953582000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea6560, asid=0): hit ppn 0x101000
1532953582000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea6560, asid=0): 0x1010a6560
1532953584000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b138, asid=0): hit ppn 0x80600
1532953584000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b138, asid=0): 0x8066b138
1532953586000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea6568, asid=0): hit ppn 0x101000
1532953586000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea6568, asid=0): 0x1010a6568
1532953588000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b13c, asid=0): hit ppn 0x80600
1532953588000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b13c, asid=0): 0x8066b13c
1532953590000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea6570, asid=0): hit ppn 0x101000
1532953590000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea6570, asid=0): 0x1010a6570
1532953592000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b140, asid=0): hit ppn 0x80600
1532953592000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b140, asid=0): 0x8066b140
1532953594000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea6578, asid=0): hit ppn 0x101000
1532953594000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea6578, asid=0): 0x1010a6578
1532953596000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b144, asid=0): hit ppn 0x80600
1532953596000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b144, asid=0): 0x8066b144
1532953598000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea6580, asid=0): hit ppn 0x101000
1532953598000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea6580, asid=0): 0x1010a6580
1532953656000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b148, asid=0): hit ppn 0x80600
1532953656000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b148, asid=0): 0x8066b148
1532953658000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea6588, asid=0): hit ppn 0x101000
1532953658000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea6588, asid=0): 0x1010a6588
1532953660000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b14c, asid=0): hit ppn 0x80600
1532953660000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b14c, asid=0): 0x8066b14c
1532953662000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea6590, asid=0): hit ppn 0x101000
1532953662000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea6590, asid=0): 0x1010a6590
1532953664000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b150, asid=0): hit ppn 0x80600
1532953664000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b150, asid=0): 0x8066b150
1532953666000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea6598, asid=0): hit ppn 0x101000
1532953666000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea6598, asid=0): 0x1010a6598
1532953668000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b154, asid=0): hit ppn 0x80600
1532953668000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b154, asid=0): 0x8066b154
1532953670000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea65a0, asid=0): hit ppn 0x101000
1532953670000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea65a0, asid=0): 0x1010a65a0
1532953672000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b158, asid=0): hit ppn 0x80600
1532953672000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b158, asid=0): 0x8066b158
1532953674000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea65a8, asid=0): hit ppn 0x101000
1532953674000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea65a8, asid=0): 0x1010a65a8
1532953676000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b15c, asid=0): hit ppn 0x80600
1532953676000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b15c, asid=0): 0x8066b15c
1532953678000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea65b0, asid=0): hit ppn 0x101000
1532953678000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea65b0, asid=0): 0x1010a65b0
1532953680000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b160, asid=0): hit ppn 0x80600
1532953680000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b160, asid=0): 0x8066b160
1532953682000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea65b8, asid=0): hit ppn 0x101000
1532953682000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea65b8, asid=0): 0x1010a65b8
1532953684000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b164, asid=0): hit ppn 0x80600
1532953684000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b164, asid=0): 0x8066b164
1532953686000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea65c0, asid=0): hit ppn 0x101000
1532953686000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea65c0, asid=0): 0x1010a65c0
1532953744000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b168, asid=0): hit ppn 0x80600
1532953744000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b168, asid=0): 0x8066b168
1532953746000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea65c8, asid=0): hit ppn 0x101000
1532953746000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea65c8, asid=0): 0x1010a65c8
1532953748000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b16c, asid=0): hit ppn 0x80600
1532953748000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b16c, asid=0): 0x8066b16c
1532953750000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea65d0, asid=0): hit ppn 0x101000
1532953750000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea65d0, asid=0): 0x1010a65d0
1532953752000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b170, asid=0): hit ppn 0x80600
1532953752000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b170, asid=0): 0x8066b170
1532953754000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea65d8, asid=0): hit ppn 0x101000
1532953754000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea65d8, asid=0): 0x1010a65d8
1532953756000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b174, asid=0): hit ppn 0x80600
1532953756000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b174, asid=0): 0x8066b174
1532953758000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea65e0, asid=0): hit ppn 0x101000
1532953758000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea65e0, asid=0): 0x1010a65e0
1532953760000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b178, asid=0): hit ppn 0x80600
1532953760000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b178, asid=0): 0x8066b178
1532953762000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea65e8, asid=0): hit ppn 0x101000
1532953762000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea65e8, asid=0): 0x1010a65e8
1532953764000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b17c, asid=0): hit ppn 0x80600
1532953764000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b17c, asid=0): 0x8066b17c
1532953766000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea65f0, asid=0): hit ppn 0x101000
1532953766000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea65f0, asid=0): 0x1010a65f0
1532953768000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b180, asid=0): hit ppn 0x80600
1532953768000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b180, asid=0): 0x8066b180
1532953770000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea65f8, asid=0): hit ppn 0x101000
1532953770000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea65f8, asid=0): 0x1010a65f8
1532953772000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b184, asid=0): hit ppn 0x80600
1532953772000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b184, asid=0): 0x8066b184
1532953774000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b188, asid=0): hit ppn 0x80600
1532953774000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b188, asid=0): 0x8066b188
1532953776000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b104, asid=0): hit ppn 0x80600
1532953776000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b104, asid=0): 0x8066b104
1532953778000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea6600, asid=0): hit ppn 0x101000
1532953778000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea6600, asid=0): 0x1010a6600
1532953836000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b108, asid=0): hit ppn 0x80600
1532953836000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b108, asid=0): 0x8066b108
1532953838000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea6608, asid=0): hit ppn 0x101000
1532953838000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea6608, asid=0): 0x1010a6608
1532953840000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b10c, asid=0): hit ppn 0x80600
1532953840000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b10c, asid=0): 0x8066b10c
1532953842000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea6610, asid=0): hit ppn 0x101000
1532953842000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ea6610, asid=0): 0x1010a6610
1532953844000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe00046b110, asid=0): hit ppn 0x80600
1532953844000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe00046b110, asid=0): 0x8066b110
1532953846000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ea6618, asid=0): hit ppn 0x101000
